"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"3576","NCM31","OUT010",343.760041558474
"3577","NCF06","OUT027",6076.91345469823
"3578","NCV17","OUT027",3300.86159337903
"3579","FDS10","OUT049",2845.87740279415
"3580","FDN52","OUT035",1436.88393167088
"3581","FDZ48","OUT013",1779.79796646577
"3582","FDJ48","OUT049",4138.91080890992
"3583","DRB13","OUT027",5030.74845509796
"3584","FDV59","OUT017",3747.11381503285
"3585","FDL32","OUT035",1875.30673358702
"3586","FDZ12","OUT035",2247.01014250168
"3587","NCR06","OUT027",969.415287723014
"3588","FDP51","OUT017",1964.82872073545
"3589","FDY22","OUT013",2196.22327145725
"3590","FDZ38","OUT049",3155.7369349858
"3591","NCO54","OUT035",956.556782183546
"3592","FDR23","OUT035",2928.33227414647
"3593","FDM38","OUT049",907.648244390389
"3594","FDS25","OUT013",1810.77816204352
"3595","FDZ22","OUT013",1365.05054710836
"3596","FDZ20","OUT019",850.801942053366
"3597","FDD45","OUT010",250.804939149862
"3598","FDN03","OUT049",4107.32975676786
"3599","NCW30","OUT046",4025.59342350182
"3600","FDY24","OUT027",1481.54076250952
"3601","FDJ26","OUT019",529.996326311915
"3602","FDM15","OUT049",2470.16893183386
"3603","NCW54","OUT027",1549.72319942437
"3604","FDA23","OUT045",1553.91791350957
"3605","FDA39","OUT019",68.7333919100399
"3606","FDZ12","OUT017",2501.93710732162
"3607","NCB42","OUT046",1852.31429288561
"3608","FDL16","OUT046",771.911410583989
"3609","FDO24","OUT019",399.582563282982
"3610","NCP42","OUT046",3042.01418050033
"3611","FDR19","OUT018",2213.12058737965
"3612","DRL01","OUT045",3765.74756557795
"3613","FDV37","OUT046",3091.32254369586
"3614","FDI41","OUT010",375.33110049691
"3615","FDF58","OUT049",942.078745483711
"3616","NCF43","OUT018",1895.36316620117
"3617","FDN02","OUT049",3798.05532543261
"3618","NCP41","OUT035",1753.85259487971
"3619","NCY17","OUT027",1245.40471628387
"3620","FDL58","OUT027",5854.91825357182
"3621","NCA30","OUT027",4988.9374746847
"3622","FDE46","OUT018",2166.96511639867
"3623","FDY38","OUT035",4066.42404875675
"3624","NCH29","OUT027",2653.59668871073
"3625","FDO20","OUT045",4135.13955378895
"3626","FDP44","OUT018",1392.97296826371
"3627","FDM02","OUT027",2557.5378334173
"3628","FDJ14","OUT027",2462.4278218664
"3629","FDH04","OUT010",228.312012743407
"3630","DRK23","OUT046",4108.87537226152
"3631","NCW05","OUT046",1613.51844974825
"3632","FDF12","OUT049",2489.30433633795
"3633","FDL51","OUT019",515.075038755524
"3634","FDN03","OUT018",3566.89691581442
"3635","DRJ37","OUT049",2480.84916212719
"3636","FDM12","OUT019",556.859078853419
"3637","FDA16","OUT045",3717.40788664601
"3638","NCB07","OUT017",3068.8200860587
"3639","NCI17","OUT019",325.170372955392
"3640","FDR51","OUT046",2477.26580841157
"3641","FDJ55","OUT045",3828.21447356527
"3642","NCZ17","OUT013",673.710022159567
"3643","FDU25","OUT013",869.310327737442
"3644","NCG18","OUT045",1583.15768690892
"3645","DRM11","OUT017",4168.02852420176
"3646","FDH16","OUT035",1516.3913185561
"3647","FDZ04","OUT018",693.781237907055
"3648","NCX53","OUT035",2251.54156190017
"3649","FDX38","OUT027",1349.95152155079
"3650","FDX09","OUT046",2806.29887003013
"3651","NCW05","OUT018",1407.21525288976
"3652","NCS41","OUT017",3295.91644076193
"3653","FDI26","OUT046",2960.12106821493
"3654","NCZ41","OUT027",3247.55789388349
"3655","NCK06","OUT046",2091.02493849135
"3656","FDX23","OUT027",2581.78061597541
"3657","NCA42","OUT046",2607.24611927266
"3658","FDC20","OUT049",900.589298220596
"3659","DRC49","OUT018",2172.95637021449
"3660","FDX01","OUT013",1885.08577629135
"3661","FDC08","OUT045",3843.52707649661
"3662","FDC02","OUT017",4845.80367641954
"3663","FDK10","OUT045",2754.21419549039
"3664","DRC24","OUT013",2400.7743752426
"3665","FDW16","OUT019",313.109402870993
"3666","NCU06","OUT018",3423.81680366508
"3667","DRA59","OUT045",3047.01632598676
"3668","FDR24","OUT019",264.322218068789
"3669","DRL35","OUT018",477.235517936788
"3670","FDA49","OUT013",1323.01451294149
"3671","NCC55","OUT046",629.956664460142
"3672","DRD24","OUT019",303.876752555499
"3673","NCE55","OUT049",2848.92973079901
"3674","FDT33","OUT045",2712.52731559122
"3675","NCT53","OUT013",2630.64898643916
"3676","FDS26","OUT046",4055.68099014673
"3677","FDL22","OUT018",1312.45371480436
"3678","FDP44","OUT017",1697.10734303966
"3679","FDC52","OUT018",2226.34896302498
"3680","FDI53","OUT010",345.395766085295
"3681","FDZ23","OUT046",3032.96028938931
"3682","NCT18","OUT013",3114.36925405782
"3683","FDR13","OUT046",1888.57245609553
"3684","FDB09","OUT010",266.171665855573
"3685","FDZ60","OUT013",1607.74456634701
"3686","FDB11","OUT046",3811.3348584999
"3687","FDC10","OUT018",1640.25598331492
"3688","FDW56","OUT035",3159.4206583962
"3689","FDK14","OUT027",2469.7149340284
"3690","DRE27","OUT027",2625.18564609551
"3691","FDA38","OUT017",3926.00412254894
"3692","FDT11","OUT045",2986.74160106181
"3693","FDP15","OUT035",4190.53623374156
"3694","FDV27","OUT035",1455.53090923002
"3695","FDS36","OUT027",2772.12357250183
"3696","FDY40","OUT027",1369.54170192
"3697","NCF19","OUT049",829.452374301803
"3698","FDF53","OUT045",2990.20046523352
"3699","FDS14","OUT027",3747.44565747335
"3700","FDE56","OUT046",908.288879254269
"3701","FDZ19","OUT035",3035.50143220447
"3702","FDZ46","OUT013",1806.63304926099
"3703","FDR16","OUT046",3758.03466027278
"3704","FDG29","OUT018",513.494994122368
"3705","NCE30","OUT017",3662.99934244822
"3706","FDZ40","OUT046",843.145008414228
"3707","FDG58","OUT018",2200.96418341637
"3708","DRH03","OUT013",1507.94557831859
"3709","FDZ47","OUT045",1412.0588687226
"3710","FDV04","OUT018",2375.234178219
"3711","FDZ10","OUT018",1869.12893997025
"3712","FDG46","OUT017",1894.01167659004
"3713","NCF07","OUT045",1533.7039238164
"3714","FDY44","OUT035",3207.75314027638
"3715","FDB21","OUT013",3912.81795663959
"3716","FDS20","OUT035",3286.18116391288
"3717","FDS49","OUT049",1386.48891091742
"3718","FDX55","OUT027",5875.37188563702
"3719","NCQ02","OUT018",2645.52704305628
"3720","FDR25","OUT013",4637.78904010459
"3721","DRG39","OUT045",809.596146161209
"3722","FDB46","OUT046",3636.66980391024
"3723","NCC30","OUT018",2605.86720305889
"3724","FDE58","OUT035",1916.49662788509
"3725","FDC05","OUT019",592.873174477048
"3726","FDY15","OUT046",2431.61004624047
"3727","FDG14","OUT046",2444.30078266802
"3728","FDL08","OUT049",3970.60678098448
"3729","FDQ47","OUT013",630.103474590251
"3730","FDN12","OUT035",1730.4654834211
"3731","FDW10","OUT013",2576.21573884751
"3732","FDD02","OUT035",1942.2321178807
"3733","FDX35","OUT010",635.349055489504
"3734","FDT35","OUT046",2687.76848497061
"3735","DRN47","OUT019",527.760134250617
"3736","FDB11","OUT010",592.275867809898
"3737","FDN20","OUT045",2670.4683286647
"3738","FDB59","OUT035",3122.46807694913
"3739","FDJ58","OUT045",2905.86619079792
"3740","FDU60","OUT046",2687.76848497061
"3741","FDS03","OUT049",915.690463442197
"3742","FDU40","OUT019",566.317658239627
"3743","DRH15","OUT049",786.674995175178
"3744","FDD04","OUT027",3761.08893342676
"3745","FDQ01","OUT046",3982.97792941102
"3746","FDF28","OUT035",2161.70095932529
"3747","FDD22","OUT010",330.303816007666
"3748","FDY19","OUT046",1886.7679412535
"3749","FDN33","OUT035",1491.91842485666
"3750","FDV36","OUT035",2183.73094024031
"3751","FDW01","OUT010",372.564125868492
"3752","FDJ28","OUT049",3136.82969647391
"3753","FDB17","OUT035",2959.63594802349
"3754","FDM40","OUT049",2136.28486281579
"3755","FDV46","OUT045",2018.62512650402
"3756","FDQ44","OUT049",1913.06752449498
"3757","NCD42","OUT046",633.498878271799
"3758","DRH37","OUT046",2692.93635716237
"3759","FDR10","OUT018",2473.82036576881
"3760","NCD06","OUT027",1287.87763094391
"3761","FDI53","OUT046",2603.10723096731
"3762","FDG16","OUT035",3742.8064768134
"3763","DRB25","OUT046",1641.42696308736
"3764","FDY09","OUT046",2871.89630101708
"3765","FDX48","OUT045",2452.53401536377
"3766","FDC03","OUT010",529.761352297775
"3767","FDT47","OUT035",1684.3944319121
"3768","FDW44","OUT027",4814.24635509679
"3769","FDT24","OUT017",1379.84904712632
"3770","FDT12","OUT019",653.125432929616
"3771","NCS38","OUT035",1963.95320911489
"3772","FDO39","OUT035",3298.77678254828
"3773","FDA13","OUT046",669.944164827417
"3774","FDO48","OUT035",3991.64745905521
"3775","DRJ01","OUT017",2620.41069402673
"3776","FDD53","OUT018",477.235517936788
"3777","NCT05","OUT049",4107.32975676786
"3778","FDQ51","OUT045",657.037614104594
"3779","FDU60","OUT013",2685.62804287492
"3780","FDC59","OUT046",909.336925602102
"3781","FDP36","OUT035",880.233118126491
"3782","NCM19","OUT017",1852.83462027619
"3783","FDL16","OUT035",733.115216797505
"3784","FDE50","OUT018",2817.95381454933
"3785","NCR18","OUT013",672.322790433295
"3786","NCD30","OUT035",1602.15031746733
"3787","FDH31","OUT013",1599.72403570793
"3788","FDD56","OUT019",430.099059624022
"3789","FDC47","OUT049",3936.64797855365
"3790","FDZ21","OUT045",1536.33094496537
"3791","FDM01","OUT049",1687.8704133961
"3792","FDF24","OUT013",1370.9045706535
"3793","FDW23","OUT017",679.637475084123
"3794","FDY52","OUT018",698.809205248098
"3795","DRH37","OUT027",4132.06310593495
"3796","DRO47","OUT027",3028.54694054261
"3797","FDR25","OUT049",4090.15525709534
"3798","FDQ24","OUT027",6102.04089107778
"3799","DRJ51","OUT018",3335.60467993653
"3800","NCU06","OUT035",4058.86519926218
"3801","NCV18","OUT018",1192.19078542038
"3802","NCC06","OUT027",3250.648735841
"3803","FDZ01","OUT018",1407.98689354711
"3804","FDT14","OUT017",2056.64209355156
"3805","FDD11","OUT019",742.386721466744
"3806","FDN09","OUT017",4032.94064077175
"3807","NCO18","OUT010",595.391559047462
"3808","FDZ50","OUT045",3137.74080432344
"3809","FDS44","OUT013",3923.19143691611
"3810","FDI36","OUT045",3013.30630812885
"3811","FDA26","OUT010",502.018079376714
"3812","NCY53","OUT049",1850.51619703569
"3813","FDF32","OUT049",3117.89697650851
"3814","FDF59","OUT010",294.520074669008
"3815","FDB20","OUT046",1342.81010105816
"3816","DRH11","OUT035",925.617629252297
"3817","FDT03","OUT049",2391.28126945944
"3818","NCH06","OUT035",3965.71511996828
"3819","FDR55","OUT049",3133.95340446475
"3820","FDI10","OUT035",2936.48886796675
"3821","FDZ12","OUT045",2100.58787512804
"3822","FDM12","OUT049",3153.93669947184
"3823","DRB25","OUT045",1553.8452621898
"3824","NCS41","OUT013",3119.1786352661
"3825","NCT53","OUT049",2673.13298844921
"3826","NCD55","OUT013",673.585435358196
"3827","FDY08","OUT049",2215.85138223436
"3828","NCP55","OUT049",921.089905637133
"3829","FDA33","OUT013",2446.64818863046
"3830","FDQ33","OUT013",2494.63307236224
"3831","FDE45","OUT027",4943.63300644534
"3832","FDT26","OUT013",1945.06600563897
"3833","NCV53","OUT049",3972.43522116073
"3834","FDK60","OUT027",2583.37155344366
"3835","NCJ29","OUT046",1360.56075390111
"3836","FDI15","OUT045",3892.22193965853
"3837","FDX21","OUT013",1806.63304926099
"3838","FDV49","OUT019",708.838929045743
"3839","DRO59","OUT046",1300.71328098117
"3840","FDZ14","OUT045",1976.81220094163
"3841","FDP32","OUT027",3330.25513081661
"3842","FDC33","OUT017",3137.26093603463
"3843","FDT14","OUT010",229.734767755551
"3844","NCN54","OUT027",2475.91003947237
"3845","FDR57","OUT027",3974.35158207737
"3846","DRK12","OUT046",631.961335146995
"3847","FDX52","OUT049",3160.22050371585
"3848","FDX08","OUT010",430.592519642333
"3849","FDP10","OUT010",207.30959332451
"3850","NCP50","OUT045",1349.75340811255
"3851","NCL06","OUT013",4092.78198647194
"3852","FDP25","OUT013",3686.39870834631
"3853","FDE53","OUT013",1643.79489037306
"3854","FDL27","OUT017",925.766044130433
"3855","FDC35","OUT049",3763.61801631736
"3856","DRJ47","OUT010",499.51754154951
"3857","FDD16","OUT018",1138.09249250782
"3858","NCN42","OUT049",2507.06685459056
"3859","FDC38","OUT027",3293.0376200589
"3860","NCO07","OUT045",3422.23461936789
"3861","FDQ20","OUT049",670.764239697955
"3862","FDI32","OUT046",1881.89261948994
"3863","FDN20","OUT010",422.345646588351
"3864","DRJ51","OUT027",5944.24455871841
"3865","FDU08","OUT045",1445.77627814719
"3866","DRN37","OUT019",427.456793368795
"3867","FDD05","OUT010",252.476746192928
"3868","FDW15","OUT046",2467.42782768879
"3869","FDI52","OUT046",2016.84978889884
"3870","DRM11","OUT049",4192.27869832654
"3871","NCO06","OUT045",600.584037375639
"3872","FDU38","OUT049",3108.65868526056
"3873","FDU59","OUT018",2388.2386672002
"3874","FDJ10","OUT046",2126.53052350532
"3875","FDM13","OUT049",2118.05064590069
"3876","NCJ30","OUT019",448.230669922844
"3877","FDM45","OUT018",1802.61378762675
"3878","FDP36","OUT045",756.71182081673
"3879","NCD30","OUT010",251.577746896696
"3880","FDN48","OUT017",1562.73751140865
"3881","FDY32","OUT049",2634.46731416892
"3882","FDU47","OUT046",2194.23649614233
"3883","FDF17","OUT019",566.317658239627
"3884","FDP34","OUT017",2604.49781807582
"3885","FDA47","OUT049",2678.51035320159
"3886","DRD27","OUT027",2796.52605180299
"3887","FDW38","OUT045",852.995292205214
"3888","FDZ15","OUT019",280.321093925328
"3889","FDZ03","OUT027",5014.77955885229
"3890","NCN19","OUT049",3003.35200748847
"3891","FDG02","OUT035",3060.52849888924
"3892","FDS31","OUT035",3364.57923225287
"3893","FDW43","OUT019",699.983443145329
"3894","FDZ47","OUT010",238.552882478426
"3895","FDO57","OUT017",2582.45616626606
"3896","NCL07","OUT013",673.585435358196
"3897","NCV42","OUT013",1807.97442409667
"3898","FDP40","OUT017",1860.16063542066
"3899","FDP48","OUT019",745.128700928923
"3900","FDH21","OUT017",2740.70435676686
"3901","NCP02","OUT049",905.002744324744
"3902","FDK24","OUT049",719.976950185326
"3903","FDC41","OUT045",1304.03792986335
"3904","FDF08","OUT017",1428.25661176267
"3905","FDO49","OUT017",859.173572109267
"3906","FDS56","OUT027",6476.14753173473
"3907","FDX46","OUT018",697.693564968218
"3908","FDQ07","OUT013",3660.09445674694
"3909","FDC32","OUT010",148.592884218894
"3910","FDT21","OUT019",603.224480053563
"3911","FDG58","OUT045",2431.47446934655
"3912","FDW14","OUT049",1388.10532983918
"3913","DRA12","OUT027",3307.84273358388
"3914","FDV27","OUT013",1365.21170271325
"3915","DRD25","OUT013",1791.74662850264
"3916","DRF48","OUT027",5040.76130472696
"3917","FDX24","OUT017",1550.25334981803
"3918","DRJ51","OUT046",3861.39093701856
"3919","FDE45","OUT045",2863.75721353891
"3920","FDE14","OUT046",1659.7656345104
"3921","FDG53","OUT045",2008.06257773267
"3922","FDT08","OUT046",2513.93070230325
"3923","DRC27","OUT027",5866.99140515261
"3924","FDG20","OUT035",2895.69539506008
"3925","FDC21","OUT046",1559.34458779223
"3926","FDV31","OUT018",2578.42562276691
"3927","FDB58","OUT045",2155.6801392428
"3928","FDV23","OUT046",2035.83133210725
"3929","FDA25","OUT019",336.956493468618
"3930","FDC15","OUT046",2377.17232480583
"3931","FDU47","OUT049",2163.03066326623
"3932","FDE23","OUT013",797.771244237331
"3933","FDS08","OUT013",2749.92942100077
"3934","FDW03","OUT027",2871.50201928971
"3935","FDJ60","OUT018",2412.33906484246
"3936","FDM34","OUT017",2039.25537810965
"3937","FDW33","OUT013",1649.78060051387
"3938","FDZ40","OUT013",862.392988423851
"3939","FDE33","OUT018",1152.59912289977
"3940","NCC06","OUT010",289.789155913513
"3941","FDU11","OUT046",1972.4171364967
"3942","FDL44","OUT017",2664.82428396746
"3943","NCZ29","OUT017",2136.7977986397
"3944","FDG28","OUT010",643.645991819057
"3945","FDL12","OUT018",700.664391224797
"3946","FDD52","OUT017",1589.31427840025
"3947","FDO15","OUT013",1384.93337516322
"3948","NCN29","OUT027",1315.1589309481
"3949","FDW36","OUT013",1627.06067520469
"3950","FDB21","OUT046",3901.40421061172
"3951","FDZ28","OUT013",2034.36838545134
"3952","FDY10","OUT035",2065.11457958952
"3953","DRG39","OUT017",855.53478164362
"3954","FDN28","OUT013",1651.12197534955
"3955","FDV15","OUT035",1716.93308096774
"3956","DRI13","OUT035",3801.86820674483
"3957","FDH20","OUT046",1514.1987464639
"3958","FDY51","OUT013",3661.31873360537
"3959","FDE16","OUT013",3775.61219484372
"3960","FDX40","OUT018",453.508588926278
"3961","FDC48","OUT018",1145.7827368257
"3962","FDS14","OUT046",2385.36081907173
"3963","FDX56","OUT017",3931.07240310557
"3964","FDI10","OUT046",2858.01766201971
"3965","FDI14","OUT013",2189.52534496481
"3966","DRM48","OUT013",642.628435683738
"3967","NCH07","OUT027",4006.65467357414
"3968","FDY26","OUT013",3718.57147485179
"3969","FDD02","OUT027",3032.00988952748
"3970","FDM12","OUT046",3113.59313955748
"3971","DRF01","OUT010",298.659692405272
"3972","FDV36","OUT046",2053.67126729498
"3973","DRI59","OUT013",3899.22019717567
"3974","FDV03","OUT018",2217.23224359726
"3975","FDO39","OUT017",3277.66491201963
"3976","NCB07","OUT018",2775.36224579274
"3977","FDH38","OUT027",3037.07603042008
"3978","FDZ13","OUT035",839.582467794229
"3979","NCZ30","OUT046",2043.60395349052
"3980","NCA06","OUT035",670.065055845453
"3981","FDB04","OUT049",1383.54940156173
"3982","FDN50","OUT013",1532.21763537101
"3983","NCG06","OUT049",4061.09823045615
"3984","NCY17","OUT018",469.678370447695
"3985","FDC23","OUT046",2805.04113660676
"3986","FDK33","OUT049",3593.54506977886
"3987","FDR03","OUT049",3682.28588503922
"3988","FDZ07","OUT045",895.285362847632
"3989","FDO38","OUT013",1373.31315155588
"3990","FDS59","OUT046",1711.0577580397
"3991","DRM11","OUT019",790.852348804441
"3992","FDX52","OUT027",5143.21114198111
"3993","DRJ35","OUT018",673.855859715114
"3994","NCP53","OUT046",3942.50326644572
"3995","FDW15","OUT019",346.01053046583
"3996","DRI47","OUT045",2125.54316581015
"3997","DRZ11","OUT035",2110.52914326929
"3998","FDS02","OUT013",3065.12663690268
"3999","DRD49","OUT018",3411.88409185102
"4000","FDW38","OUT049",866.841544469681
"4001","FDR21","OUT019",555.024268313791
"4002","FDE40","OUT013",867.447166649335
"4003","FDI02","OUT045",1767.42642900941
"4004","FDQ04","OUT045",620.488748358141
"4005","FDY14","OUT017",3552.04725837451
"4006","NCT54","OUT046",1422.05158605817
"4007","DRD25","OUT017",1846.86340149635
"4008","DRE01","OUT045",3816.87075290586
"4009","FDJ12","OUT010",647.393467491989
"4010","NCZ05","OUT049",1674.22694292777
"4011","DRB25","OUT019",336.15054524359
"4012","NCC31","OUT045",2530.07096618671
"4013","FDM16","OUT045",1319.36385706619
"4014","DRG11","OUT049",1685.83403677853
"4015","FDV24","OUT027",3740.57500173873
"4016","FDV43","OUT046",669.944164827417
"4017","FDG05","OUT018",2200.96418341637
"4018","FDV23","OUT010",246.265058352676
"4019","FDI58","OUT018",1245.73723952656
"4020","FDQ11","OUT017",4089.39431475816
"4021","FDC05","OUT027",5107.61880331622
"4022","FDF40","OUT013",3825.17498354462
"4023","FDU02","OUT018",3335.60467993653
"4024","FDT32","OUT013",3072.84051478241
"4025","NCF06","OUT017",4110.27821380951
"4026","FDT46","OUT013",779.890071888181
"4027","FDR58","OUT010",239.812220649818
"4028","FDY04","OUT046",2655.11079278859
"4029","FDT58","OUT045",2589.16731977254
"4030","FDE46","OUT049",2458.75771449986
"4031","DRH11","OUT017",903.458101405638
"4032","DRI51","OUT046",2920.92709143266
"4033","FDC35","OUT017",3822.5369723031
"4034","FDP45","OUT035",4222.75218255758
"4035","FDC45","OUT017",2775.87712676578
"4036","FDU01","OUT045",2943.42974358473
"4037","FDJ53","OUT010",253.498873428687
"4038","FDJ46","OUT017",2848.94354135779
