"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Id_Category","Outlet_Age","Item_MRP_clusters","sommes_num","Qty_Vente","MrpParUnite","Visi_plus_MRP","Visi_fois_MRP","MRP_plus_Weight","MRP_fois_Weight","Outlet_Ranking","Sum_of_ordinals","ItemAvgMRPmap","produit_num"
"29171","FDS08",5.735,"Low Fat",0.099731744,"Fruits and Vegetables",177.937,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"3",183.771731744,NA,59.3123333333333,178.036731744,17.745967332128,183.672,1020.468695,NA,NA,30.8416739319965,NA
"29181","NCJ19",18.6,"Non Edible",0.118363749,"Others",56.1588,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"4",74.877163749,NA,28.0794,56.277163749,6.6471661073412,74.7588,1044.55368,NA,NA,3.04993548387097,NA
"29191","FDC58",10.195,"Low Fat",0.0420140631666667,"Snack Foods",43.0428,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"4",53.2798140631667,NA,14.3476,43.0848140631667,1.8084029180702,53.2378,438.821346,NA,NA,4.30532614026484,NA
"29201","DRE37",13.5,"Low Fat",0.094141186,"Soft Drinks",188.1872,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"DR",34,"3",201.781341186,NA,188.1872,188.281341186,17.7161661980192,201.6872,2540.5272,NA,NA,14.0155127572016,NA
"29211","FDW02",4.805,"Regular",0.037692295,"Dairy",127.0704,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",131.913092295,NA,42.3568,127.108092295,4.789575002568,131.8754,610.573272,NA,NA,26.147152271939,NA
"29221","FDJ02",17.2,"Regular",0.042124032,"Canned",148.7418,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",165.983924032,NA,74.3709,148.783924032,6.2656043429376,165.9418,2558.35896,NA,NA,8.56638372093023,NA
"29231","FDX09",9,"Low Fat",0.065381597,"Snack Foods",177.137,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",186.202381597,NA,59.0456666666667,177.202381597,11.581499947789,186.137,1594.233,NA,NA,19.6007777777778,NA
"29241","FDT31",19.75,"Low Fat",0.020835893,"Fruits and Vegetables",187.9872,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",207.758035893,NA,93.9936,188.008035893,3.9168811845696,207.7372,3712.7472,NA,NA,9.56238987341772,NA
"29251","FDI24",10.3,"Low Fat",0.07886623,"Baking Goods",177.937,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"3",188.31586623,NA,88.9685,178.01586623,14.03322036751,188.237,1832.7511,NA,NA,17.1826645091694,NA
"29261","FDY09",15.6,"Low Fat",0.0292044162222222,"Snack Foods",176.0054,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",191.634604416222,NA,58.6684666666667,176.034604416222,5.14013495895871,191.6054,2745.68424,NA,NA,11.2452179487179,NA
"29271","FDV28",16.1,"Regular",0.160052329,"Frozen Foods",35.3558,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"4",51.615852329,NA,11.7852666666667,35.515852329,5.6587781336582,51.4558,569.22838,NA,NA,2.14073291925466,NA
"29281","DRM47",9.3,"Low Fat",0.043853769,"Hard Drinks",191.9846,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"DR",22,"3",201.328453769,NA,95.9923,192.028453769,8.4192482999574,201.2846,1785.45678,NA,NA,20.6160262843489,NA
"29291","FDT52",9.695,"Regular",0.083043068,"Frozen Foods",246.5144,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"2",256.292443068,NA,82.1714666666667,246.597443068,20.4713120821792,256.2094,2389.957108,NA,NA,25.3157939373102,NA
"29301","FDI48",11.85,"Regular",0.055945372,"Baking Goods",53.2666,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"4",65.172545372,NA,26.6333,53.322545372,2.9800197521752,65.1166,631.20921,NA,NA,4.36005063291139,NA
"29311","FDY55",16.75,"Low Fat",0.081780186,"Fruits and Vegetables",256.6988,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"2",273.530580186,NA,85.5662666666667,256.780580186,20.9928756099768,273.4488,4299.7049,NA,NA,15.3558155887231,NA
"29321","FDU48",18.85,"Low Fat",0.055312384,"Baking Goods",131.4284,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",150.333712384,NA,131.4284,131.483712384,7.2696181293056,150.2784,2477.42534,NA,NA,6.9866525198939,NA
"29331","FDN25",7.895,"Regular",0.061299601,"Breakfast",55.4588,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"4",63.415099601,NA,18.4862666666667,55.520099601,3.3996023119388,63.3538,437.847226,NA,NA,7.2272070930969,NA
"29341","FDP20",19.85,"Low Fat",0.04574024,"Fruits and Vegetables",127.102,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",146.99774024,NA,63.551,127.14774024,5.81367598448,146.952,2522.9747,NA,NA,6.38486146095718,NA
"29351","FDJ15",11.35,"Regular",0.023303069,"Dairy",185.4608,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",196.834103069,NA,185.4608,185.484103069,4.3218058191952,196.8108,2104.98008,NA,NA,16.1815682819383,NA
"29361","FDD04",16,"Low Fat",0.090337797,"Dairy",140.3154,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",156.405737797,NA,70.1577,140.405737797,12.6757841211738,156.3154,2245.0464,NA,NA,8.90651805555555,NA
"29371","FDY58",11.65,"Low Fat",0.039999537,"Snack Foods",229.8694,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"2",241.559399537,NA,76.6231333333333,229.909399537,9.1946695704678,241.5194,2677.97851,NA,NA,19.6076738197425,NA
"29381","FDR37",16.5,"Regular",0.066519424,"Breakfast",183.2292,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",199.795719424,NA,91.6146,183.295719424,12.1883008439808,199.7292,3023.2818,NA,NA,11.0611636363636,NA
"29391","FDF44",7.17,"Regular",0.059678319,"Fruits and Vegetables",129.5968,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",136.826478319,NA,129.5968,129.656478319,7.7341191717792,136.7668,929.209056,NA,NA,18.2778738571207,NA
"29401","FDD32",17.7,"Regular",0.041015006,"Fruits and Vegetables",82.6276,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",100.368615006,NA,27.5425333333333,82.668615006,3.3889715097656,100.3276,1462.50852,NA,NA,4.6060790960452,NA
"29411","FDR57",5.675,"Regular",0.023629875,"Snack Foods",156.2288,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",161.927429875,NA,52.0762666666667,156.252429875,3.6916670154,161.9038,886.59844,NA,NA,27.5777621145374,NA
"29421","DRG39",14.15,"Low Fat",0.041976732,"Dairy",54.4982,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"DR",36,"4",68.690176732,NA,27.2491,54.540176732,2.2876563358824,68.6482,771.14953,NA,NA,3.74810600706714,NA
"29431","FDX15",17.2,"Low Fat",0.157182948,"Meat",158.9578,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",176.314982948,NA,52.9859333333333,159.114982948,24.9854556115944,176.1578,2734.07416,NA,NA,9.33838953488372,NA
"29441","DRN37",9.6,"Low Fat",0.096492692,"Soft Drinks",165.8158,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"DR",19,"3",175.512292692,NA,55.2719333333333,165.912292692,16.0000129181336,175.4158,1591.83168,NA,NA,17.3787291666667,NA
"29451","FDW40",14,"Regular",0.121933176777778,"Frozen Foods",141.5812,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",155.703133176778,NA,70.7906,141.703133176778,17.2634454880099,155.5812,1982.1368,NA,NA,10.1650857142857,NA
"29461","FDB32",20.6,"Low Fat",0.023489402,"Fruits and Vegetables",93.7778,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",114.401289402,NA,46.8889,93.801289402,2.2027844428756,114.3778,1931.82268,NA,NA,4.5761067961165,NA
"29471","FDM40",10.195,"Low Fat",0.160588464,"Frozen Foods",143.4154,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",153.770988464,NA,71.7077,143.575988464,23.0308587999456,153.6104,1462.120003,NA,NA,13.9680518772819,NA
"29481","FDE39",7.89,"Low Fat",0.035959521,"Dairy",120.8782,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",128.804159521,NA,60.4391,120.914159521,4.3467221713422,128.7682,953.728998,NA,NA,15.135949866216,NA
"29491","DRH49",19.7,"Low Fat",0.024795057,"Soft Drinks",82.2592,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"DR",14,"1",101.983995057,NA,27.4197333333333,82.283995057,2.0396215527744,101.9592,1620.50624,NA,NA,4.20909644670051,NA
"29501","FDT46",11.35,"Low Fat",0.030855031,"Snack Foods",49.7008,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"4",61.081655031,NA,24.8504,49.731655031,1.5335197247248,61.0508,564.10408,NA,NA,4.47231718061674,NA
"29511","NCF06",6.235,"Non Edible",0.020194535,"Household",257.6962,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"2",263.951394535,NA,85.8987333333333,257.716394535,5.204054930267,263.9312,1606.735807,NA,NA,41.5711627906977,NA
"29521","FDP07",18.2,"Low Fat",0.090410295,"Fruits and Vegetables",196.211,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",214.501410295,NA,65.4036666666667,196.301410295,17.739494392245,214.411,3571.0402,NA,NA,10.7905921855922,NA
"29531","FDC04",15.6,"Low Fat",0.04494821,"Dairy",240.3854,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"2",256.03034821,NA,240.3854,240.43034821,10.804893440134,255.9854,3750.01224,NA,NA,15.5111723646724,NA
"29541","FDZ32",7.785,"Regular",0.038348445,"Fruits and Vegetables",103.4964,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",111.319748445,NA,34.4988,103.534748445,3.968926003098,111.2814,805.719474,NA,NA,13.5469578248769,NA
"29551","FDD50",18.85,"Low Fat",0.141929473,"Canned",169.9132,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",188.905129473,NA,56.6377333333333,170.055129473,24.1156909317436,188.7632,3202.86382,NA,NA,8.96688063660477,NA
"29561","FDU56",16.85,"Low Fat",0.04466528,"Fruits and Vegetables",184.9266,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",201.82126528,NA,61.6422,184.97126528,8.259798368448,201.7766,3116.01321,NA,NA,10.9355548961424,NA
"29571","FDV34",10.695,"Regular",0.011490085,"Snack Foods",72.0038,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",82.710290085,NA,24.0012666666667,72.015290085,0.827329782323,82.6988,770.080641,NA,NA,6.89869824944159,NA
"29581","NCY41",16.75,"Non Edible",0.075672596,"Health and Hygiene",36.8532,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"4",53.678872596,NA,36.8532,36.928872596,2.7887773149072,53.6032,617.2911,NA,NA,2.12317611940299,NA
"29591","NCK18",9.6,"Non Edible",0.006698103,"Household",165.8184,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"3",175.425098103,NA,55.2728,165.825098103,1.1106687224952,175.4184,1591.85664,NA,NA,17.2019166666667,NA
"29601","DRH25",18.7,"Low Fat",0.014615718,"Soft Drinks",52.4324,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"DR",22,"4",71.147015718,NA,26.2162,52.447015718,0.7663371724632,71.1324,980.48588,NA,NA,2.76881521093286,NA
"29611","FDT57",15.2,"Low Fat",0.019034783,"Snack Foods",238.4248,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"2",253.643834783,NA,79.4749333333333,238.443834783,4.5383643298184,253.6248,3624.05696,NA,NA,15.5959298245614,NA
"29621","FDV56",16.1,"Regular",0.013651105,"Fruits and Vegetables",106.7596,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",122.873251105,NA,53.3798,106.773251105,1.457386509358,122.8596,1718.82956,NA,NA,6.68141062801932,NA
"29631","FDV12",16.7,"Regular",0.060998134,"Baking Goods",97.2384,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",113.999398134,NA,32.4128,97.299398134,5.9313609531456,113.9384,1623.88128,NA,NA,5.92385628742515,NA
"29641","FDN52",9.395,"Regular",0.132314096,"Frozen Foods",88.5198,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",98.047114096,NA,29.5066,88.652114096,11.7124173151008,97.9148,831.643521,NA,NA,9.25407367985335,NA
"29651","FDX38",10.5,"Regular",0.048197901,"Dairy",48.3376,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"4",58.885797901,NA,16.1125333333333,48.385797901,2.3297708593776,58.8376,507.5448,NA,NA,4.58072380952381,NA
"29661","FDE47",14.15,"Low Fat",0.038063173,"Starchy Foods",122.5046,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",136.692663173,NA,61.2523,122.542663173,4.6629137830958,136.6546,1733.44009,NA,NA,8.79027404789949,NA
"29671","NCO07",9.06,"Non Edible",0.009768132,"Others",211.456,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"2",220.525768132,NA,211.456,211.465768132,2.065530120192,220.516,1915.79136,NA,NA,23.4498896247241,NA
"29681","FDV09",12.1,"Low Fat",0.02046897,"Snack Foods",150.2734,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",162.39386897,NA,75.1367,150.29386897,3.075941716398,162.3734,1818.30814,NA,NA,12.2812727272727,NA
"29691","FDZ23",17.75,"Regular",0.118188689,"Baking Goods",185.224,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"3",203.092188689,NA,61.7413333333333,185.342188689,21.891381731336,202.974,3287.726,NA,NA,10.5055774647887,NA
"29701","DRH51",17.6,"Low Fat",0.097612596,"Dairy",88.1856,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"DR",12,"1",105.883212596,NA,44.0928,88.283212596,8.6080253458176,105.7856,1552.06656,NA,NA,5.02885353535353,NA
"29711","NCY54",8.43,"Non Edible",0.178055216,"Household",172.0422,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"3",180.650255216,NA,57.3474,172.220255216,30.6330110821152,180.4722,1450.315746,NA,NA,20.44523263477,NA
"29721","DRG49",7.81,"Low Fat",0.067399162,"Soft Drinks",246.2486,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"DR",34,"2",254.125999162,NA,246.2486,246.315999162,16.5969492836732,254.0586,1923.201566,NA,NA,31.318642765685,NA
"29731","NCC19",6.57,"Non Edible",0.097031198,"Household",192.882,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"3",199.549031198,NA,96.441,192.979031198,18.715571532636,199.452,1267.23474,NA,NA,29.3503805175038,NA
"29741","NCV53",8.27,"Non Edible",0.018851756,"Health and Hygiene",241.288,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"2",249.576851756,NA,80.4293333333333,241.306851756,4.548702501728,249.558,1995.45176,NA,NA,28.9626763401854,NA
"29751","FDZ47",20.7,"Regular",0.085992933125,"Baking Goods",101.0042,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",121.790192933125,NA,33.6680666666667,101.090192933125,8.68564741594412,121.7042,2090.78694,NA,NA,4.79827053140097,NA
"29761","NCO26",7.235,"Non Edible",0.077168705,"Household",114.3492,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"1",121.661368705,NA,57.1746,114.426368705,8.824179681786,121.5842,827.316462,NA,NA,16.0845089457114,NA
"29771","NCP02",7.105,"Non Edible",0.044899636,"Household",61.0562,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"4",68.206099636,NA,20.3520666666667,61.101099636,2.7414011555432,68.1612,433.804301,NA,NA,8.34147783251231,NA
"29781","NCW30",5.21,"Non Edible",0.011054747,"Household",259.5962,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"2",264.817254747,NA,129.7981,259.607254747,2.8697703131614,264.8062,1352.496202,NA,NA,49.7401535508637,NA
"29791","NCN55",14.6,"Non Edible",0.059490504,"Others",241.4538,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"2",256.113290504,NA,80.4846,241.513290504,14.3642082547152,256.0538,3525.22548,NA,NA,16.4542176560122,NA
"29801","FDB20",7.72,"Low Fat",0.08700498,"Fruits and Vegetables",75.8986,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"4",83.70560498,NA,37.9493,75.98560498,6.603556175028,83.6186,585.937192,NA,NA,10.0606994818653,NA
"29811","DRL11",10.5,"Low Fat",0.047978201,"Hard Drinks",156.8946,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"DR",34,"3",167.442578201,NA,156.8946,156.942578201,7.5275206546146,167.3946,1647.3933,NA,NA,15.0767343915344,NA
"29821","DRD60",15.7,"Low Fat",0.037307618,"Soft Drinks",181.7634,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"DR",19,"3",197.500707618,NA,60.5878,181.800707618,6.7811594935812,197.4634,2853.68538,NA,NA,11.5843637650389,NA
"29831","FDW14",8.3,"Regular",0.03824711625,"Dairy",87.8198,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",96.15804711625,NA,43.9099,87.85804711625,3.35885409965175,96.1198,728.90434,NA,NA,10.5566024096386,NA
"29841","FDL27",6.17,"Low Fat",0.017794028,"Meat",65.9826,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"4",72.170394028,NA,32.9913,66.000394028,1.1740962319128,72.1526,407.112642,NA,NA,10.5536358725014,NA
"29851","FDU09",7.71,"Regular",0.066868428,"Snack Foods",55.4956,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"4",63.272468428,NA,27.7478,55.562468428,3.7109035329168,63.2056,427.871076,NA,NA,7.16544747081712,NA
"29861","DRH36",16.2,"Low Fat",0.033218416,"Soft Drinks",74.7696,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"DR",36,"4",91.002818416,NA,37.3848,74.802818416,2.4837276769536,90.9696,1211.26752,NA,NA,4.55848010973937,NA
"29871","FDP34",12.85,"Low Fat",0.136563316,"Snack Foods",156.363,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",169.349563316,NA,78.1815,156.499563316,21.353449779708,169.213,2009.26455,NA,NA,12.2037786424557,NA
"29881","FDE04",19.75,"Regular",0.018125015,"Frozen Foods",178.266,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",198.034125015,NA,59.422,178.284125015,3.23107392399,198.016,3520.7535,NA,NA,9.11332770745429,NA
"29891","FDZ57",10,"Regular",0.037581431,"Snack Foods",130.1994,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",140.236981431,NA,65.0997,130.236981431,4.8930797673414,140.1994,1301.994,NA,NA,12.8510511111111,NA
"29901","FDF02",16.2,"Low Fat",0.173192865,"Canned",104.399,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",120.772192865,NA,52.1995,104.572192865,18.081161913135,120.599,1691.2638,NA,NA,6.36645061728395,NA
"29911","FDG28",9.285,"Regular",0.049380234,"Frozen Foods",245.4144,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"2",254.748780234,NA,81.8048,245.463780234,12.1186204989696,254.6994,2278.672704,NA,NA,26.4013594208101,NA
"29921","NCI31",20,"Non Edible",0.0942682502222222,"Others",35.119,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"4",55.2132682502222,NA,11.7063333333333,35.2132682502222,3.31060667955422,55.119,702.38,NA,NA,1.82095,NA
"29931","FDT43",16.35,"Low Fat",0.020530851,"Fruits and Vegetables",51.3324,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",67.702930851,NA,51.3324,51.352930851,1.0538978558724,67.6824,839.28474,NA,NA,3.12614067278287,NA
"29941","FDU20",19.35,"Regular",0.021457551,"Fruits and Vegetables",121.3098,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",140.681257551,NA,40.4366,121.331257551,2.6030112202998,140.6598,2347.34463,NA,NA,6.2408165374677,NA
"29951","FDD53",16.2,"Low Fat",0.0512634404444444,"Frozen Foods",42.9454,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",59.1966634404444,NA,42.9454,42.9966634404444,2.20152895526284,59.1454,695.71548,NA,NA,2.60403703703704,NA
"29961","FDW15",15.35,"Regular",0.055225368,"Meat",149.1734,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",164.578625368,NA,49.7244666666667,149.228625368,8.2381559108112,164.5234,2289.81169,NA,NA,9.67057980456026,NA
"29971","NCT53",5.4,"Non Edible",0.048213839,"Health and Hygiene",162.8526,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"3",168.300813839,NA,54.2842,162.900813839,7.8517490371314,168.2526,879.40404,NA,NA,30.4486296296296,NA
"29981","NCG55",16.25,"Non Edible",0.038956596,"Household",114.6176,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"NC",36,"1",130.906556596,NA,57.3088,114.656556596,4.4651115376896,130.8676,1862.536,NA,NA,7.10185230769231,NA
"29991","FDD48",10.395,"Low Fat",0.030152986,"Baking Goods",114.5176,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",124.942752986,NA,38.1725333333333,114.547752986,3.4530475895536,124.9126,1190.410452,NA,NA,11.0465330554219,NA
"30001","FDG47",12.8,"Low Fat",0.069727079,"Starchy Foods",263.6252,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"2",276.494927079,NA,131.8126,263.694927079,18.3818151467908,276.4252,3374.40256,NA,NA,20.46759375,NA
"30011","FDI21",5.59,"Regular",0.056922987,"Snack Foods",63.4168,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"4",69.063722987,NA,21.1389333333333,63.473722987,3.6098736819816,69.0068,354.499912,NA,NA,11.3208348240906,NA
"30021","FDT27",11.395,"Regular",0.069980785,"Meat",234.4616,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"2",245.926580785,NA,78.1538666666667,234.531580785,16.407806820356,245.8566,2671.689932,NA,NA,20.5591575252304,NA
"30031","DRO35",13.85,"Low Fat",0.034541588,"Hard Drinks",116.8492,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"DR",34,"1",130.733741588,NA,116.8492,116.883741588,4.0361569245296,130.6992,1618.36142,NA,NA,8.39585078219013,NA
